ID,Mean,Var,Input,ProbeID
52,0.465191391666573,1.537231606277396,6,cg12140144
55,0.4801182147308331,1.5360294731551674,6,cg12140144
60,0.4385154612335532,1.5365517752035671,6,cg12140144
49,0.4814668406487912,1.5360232156234666,6,cg12140144
73,0.41483099543371565,1.537083158439643,6,cg12140144
95,0.4141904363131368,1.5358685813660442,6,cg12140144
61,0.5774136116903664,1.5353893358919224,6,cg12140144
50,0.4571648260343755,1.5373788574378016,6,cg12140144
47,0.4737813485989249,1.5322958584846331,6,cg12140144
7,0.4520312626345849,1.5372218570335718,6,cg12140144
17,0.6486450460355494,1.5263468363922288,6,cg12140144
66,0.5064678799038234,1.5352508445166395,6,cg12140144
100,0.519844758612638,1.5258845856565646,6,cg12140144
54,0.4355981688339224,1.5367467563962398,6,cg12140144
56,0.4807886614039699,1.5364225171868726,6,cg12140144
71,0.5296297752002938,1.520002935051751,6,cg12140144
90,0.4568316869545605,1.5359498844632218,6,cg12140144
13,0.4264073007761056,1.536883402062314,6,cg12140144
85,0.5652648869541126,1.5363404107313023,6,cg12140144
36,0.43097381239046734,1.535856082721665,6,cg12140144
44,0.46008125252510745,1.5354160496451816,6,cg12140144
16,0.4501091651194537,1.53542291323271,6,cg12140144
93,0.430452445069875,1.5355701096453214,6,cg12140144
15,0.4658222725734946,1.5374420569047262,6,cg12140144
64,0.43398664444482754,1.5369826358582397,6,cg12140144
96,0.4315113330518543,1.5360115224901705,6,cg12140144
67,0.4216709643201432,1.5336833227600075,6,cg12140144
68,0.4713504485709286,1.537381151122856,6,cg12140144
53,0.4726433510433755,1.5368163976322178,6,cg12140144
51,0.4900943074339239,1.5369974918369562,6,cg12140144
63,0.44896953772902265,1.5301319714401411,6,cg12140144
27,0.5051161887033266,1.5372371919366572,6,cg12140144
43,0.46688128343620455,1.537319507275017,6,cg12140144
10,0.4699722051335656,1.53528829279489,6,cg12140144
30,0.4583947886167091,1.5372051472345047,6,cg12140144
37,0.4451026534614007,1.5356627319583034,6,cg12140144
5,0.4906837311605959,1.5363649796851224,6,cg12140144
20,0.4150608613276651,1.533219528120629,6,cg12140144
4,0.5634109374400946,1.5356477199211085,6,cg12140144
110,0.5138478651058915,1.5363078633207905,6,cg12140144
21,0.4864486405851195,1.5368924571545506,6,cg12140144
75,0.4644484813037168,1.537135439659721,6,cg12140144
58,0.4884422258040126,1.53568930505188,6,cg12140144
77,0.4222114971161891,1.5369145025715465,6,cg12140144
33,0.46356932225208497,1.537172655113951,6,cg12140144
41,0.19710485394845856,1.4516741663585726,6,cg12140144
84,0.49921484201584615,1.528430469242811,6,cg12140144
18,0.4698145318399382,1.5367844222293603,6,cg12140144
80,0.4654087950826566,1.5367480713656367,6,cg12140144
29,0.4405491127352858,1.5363647064442116,6,cg12140144
34,0.5547123882093994,1.5361468004844174,6,cg12140144
11,0.43770804215336934,1.5352628878240269,6,cg12140144
19,0.4185691101643195,1.536208514039329,6,cg12140144
22,0.4431284381376308,1.5366899340536324,6,cg12140144
39,0.4838375135150386,1.5325695593633188,6,cg12140144
14,0.4444450297147514,1.5351827566733214,6,cg12140144
107,0.3887560004268656,1.5352169980866437,6,cg12140144
70,0.45815201932593896,1.5356077240134964,6,cg12140144
45,0.48480004767754226,1.5373640689907695,6,cg12140144
78,0.4233544508425797,1.5352276293135148,6,cg12140144
92,0.4567861800107588,1.5374312977649311,6,cg12140144
12,0.5073497572155953,1.5360264012730347,6,cg12140144
25,0.4542329697687332,1.5353133823674865,6,cg12140144
81,0.4025294296653811,1.5351555499897938,6,cg12140144
31,0.4572316643454439,1.5374077637554489,6,cg12140144
8,0.5045075380054946,1.536755405193398,6,cg12140144
38,0.4732171266876557,1.5365984817735945,6,cg12140144
65,0.4469225275208864,1.5299913843787305,6,cg12140144
59,0.4657744339663883,1.53637939912621,6,cg12140144
79,0.46400661790366815,1.533764329734375,6,cg12140144
35,0.4540985326063785,1.535598300312828,6,cg12140144
32,0.5026569037506414,1.5352214571125418,6,cg12140144
91,0.4744207627955346,1.537431935646656,6,cg12140144
42,0.43621830511260296,1.5370372932381888,6,cg12140144
57,0.5194175710820824,1.531486000527579,6,cg12140144
89,0.48710433954870697,1.536994115852658,6,cg12140144
28,0.4589158489002004,1.5372145498721157,6,cg12140144
69,0.43739988792967033,1.5311505434616273,6,cg12140144
23,0.48293264417878146,1.5324605475836912,6,cg12140144
98,0.5721837790104124,1.5244699433630164,6,cg12140144
24,0.4826274342552068,1.536433120494005,6,cg12140144
48,0.47622794651322686,1.5360177682446532,6,cg12140144
102,0.5141194480902045,1.5341616373443698,6,cg12140144
106,0.4698034731817379,1.53647288425697,6,cg12140144
26,0.46515054336963835,1.5373736088048535,6,cg12140144
72,0.5026737275290498,1.535251807094164,6,cg12140144
40,0.4565491658439639,1.5322958584846331,6,cg12140144
76,0.469827508365861,1.5373757474760277,6,cg12140144
74,0.46407315300010793,1.5356483885873946,6,cg12140144
2,0.459345697761385,1.53649756593592,6,cg12140144
1,0.46007784895423454,1.535751738503127,6,cg12140144
87,0.5062034043052331,1.536805871091799,6,cg12140144
9,0.4316700544086038,1.5337997662608516,6,cg12140144
62,0.5419404357552247,1.5328995875274425,6,cg12140144
83,0.4600296496666935,1.5374537741644747,6,cg12140144
86,0.4294767746534822,1.5351907345125615,6,cg12140144
109,0.42802366124376057,1.5354970182125032,6,cg12140144
97,0.49101679000808274,1.5270529152202394,6,cg12140144
94,0.46112541467771134,1.537402615155802,6,cg12140144
3,0.45682803085199936,1.535468520152167,6,cg12140144
105,0.47001247542362334,1.5365550165620436,6,cg12140144
108,0.4515058995962197,1.5371891056651907,6,cg12140144
99,0.4441514754450813,1.5370257290880085,6,cg12140144
46,0.45277389842969445,1.535532989452358,6,cg12140144
101,0.489199942991462,1.5352628682180074,6,cg12140144
104,0.414491275000086,1.5283097011630304,6,cg12140144
103,0.564985995080807,1.5298103741240512,6,cg12140144
6,0.4919922898327498,1.5353156640584886,6,cg12140144
82,0.4749256826113776,1.5324682756716663,6,cg12140144
88,0.4702534123470822,1.536180795714759,6,cg12140144
52,0.8718291881687245,6.891433393355161e-4,6.05205,cg26933021
55,0.8743721738402301,6.908898208577309e-4,5.99726,cg26933021
60,0.8803910316433287,6.923162769588088e-4,5.97808,cg26933021
49,0.8733126465509813,6.973686746974835e-4,5.92877,cg26933021
73,0.8762469620830576,6.966498384271045e-4,5.93699,cg26933021
95,0.8803024280119244,6.892535067454463e-4,6.03562,cg26933021
61,0.8788069763551808,6.90677862581512e-4,6,cg26933021
50,0.8789414650468876,6.951800499177975e-4,5.94247,cg26933021
47,0.8773132222755172,6.906733933590734e-4,6.09041,cg26933021
7,0.8838219771913126,6.905331578726545e-4,5.99726,cg26933021
17,0.8755341648882675,6.931120948035002e-4,6.11233,cg26933021
66,0.8845209114499799,6.913369418434079e-4,5.98904,cg26933021
100,0.8790814759692626,6.907516941146825e-4,6.09041,cg26933021
54,0.8719646876659042,6.90824302548178e-4,5.99452,cg26933021
56,0.8780820719312457,7.001930774250543e-4,5.90959,cg26933021
71,0.8825216428215051,7.004643334824235e-4,5.90959,cg26933021
90,0.8785234076385036,6.911157568941492e-4,5.99726,cg26933021
13,0.8886563742229031,6.906208111080149e-4,6.09041,cg26933021
85,0.883268120312324,6.918863651334235e-4,5.98356,cg26933021
36,0.87135318698772,7.328154905128608e-4,6.25479,cg26933021
44,0.8831737174031721,6.893416006899766e-4,6.03562,cg26933021
16,0.8763976814710681,6.891865166604584e-4,6.04932,cg26933021
93,0.874526553168904,7.098103322888203e-4,5.8411,cg26933021
15,0.874134122551657,6.922682576993262e-4,6.10959,cg26933021
64,0.8833986323911961,7.017930962514506e-4,6.16712,cg26933021
96,0.8734172670353403,6.89399264473834e-4,6.06575,cg26933021
67,0.8811017634292019,7.022130775571327e-4,5.89589,cg26933021
68,0.8827534568377591,6.929991879012202e-4,5.96438,cg26933021
53,0.871910406184899,6.949591048533275e-4,6.13151,cg26933021
51,0.8775095480990477,6.932357254792384e-4,6.11781,cg26933021
63,0.8681544934891583,6.969559828255232e-4,5.91781,cg26933021
27,0.8780823289374996,6.984998269328486e-4,5.91507,cg26933021
43,0.875283367813987,6.89257188981059e-4,6.03014,cg26933021
10,0.8776463378903946,8.64224261689772e-4,6.41096,cg26933021
30,0.8763267341956147,6.897230630966271e-4,6.02192,cg26933021
37,0.8825783587540826,6.955548961821923e-4,5.93699,cg26933021
5,0.8804391134088418,6.929295064086799e-4,5.96712,cg26933021
20,0.8793528938397227,7.333305523759232e-4,6.25479,cg26933021
4,0.8733303330265705,7.300899936245773e-4,6.24932,cg26933021
110,0.8803742422077598,6.901156279705252e-4,6.08219,cg26933021
21,0.8722924789407664,6.955345056205957e-4,6.13425,cg26933021
