ID,Age
010-04004,6.842039588390083
010-04004,6.8079396885727546
010-04004,7.894624976742357
010-04004,5.525598668917725
010-04004,6.568077274620434
010-04004,6.462839493028194
010-04004,8.117426247759115
010-04004,7.0873826400410245
010-04004,5.7655297151896505
010-04004,6.960966943631247
010-04004,8.144751442674133
010-04004,5.750526955675818
010-04004,5.979847681145973
010-04004,6.656083662728376
010-04004,7.356917517069135
010-04004,7.649257702999785
010-04004,7.336456201897397
010-04004,7.050337169483496
010-04004,5.652127297088239
010-04004,6.818970774370356
010-04004,6.373746256631514
010-04004,5.6553113440783145
010-04004,7.8326231795116446
010-04004,5.984023863425437
010-04004,6.974863642810484
010-04004,7.882450541503463
010-04004,6.404319049574847
010-04004,7.728523402732796
010-04004,6.12168313536707
010-04004,5.777695063339232
010-04004,6.601535008958354
010-04004,5.6715171328857865
010-04004,7.010098681890993
010-04004,6.817883340401461
010-04004,6.306711602448313
010-04004,7.61302255519826
010-04004,5.696578249562483
010-04004,7.467558318135978
010-04004,7.127996798406768
010-04004,6.124837171096789
010-04004,5.512988881533695
010-04004,7.624240374668505
010-04004,7.822654526352872
010-04004,7.330047090271599
010-04004,7.052474408561427
010-04004,6.815858698491085
010-04004,7.075300224227805
010-04004,7.447127684954179
010-04004,6.942096971001926
010-04004,6.912069581825344
010-04004,6.489286537040062
010-04004,6.930400643620852
010-04004,5.724343603980223
010-04004,6.941696535699323
010-04004,6.330853400675427
010-04004,10.033123128945476
010-04004,7.62265421780566
010-04004,5.724596970622124
010-04004,7.3842503673978666
010-04004,8.713530408274467
010-04004,7.392461181707763
010-04004,7.072184173789257
010-04004,6.78454821901276
010-04004,6.601381650306394
010-04004,6.99158594599949
010-04004,5.33512066569655
010-04004,6.747693493575576
010-04004,7.168376727656208
010-04004,7.038489025977933
010-04004,6.120379687335258
010-04004,6.475785087837534
010-04004,7.394226549043102
010-04004,6.715349328281947
010-04004,6.408489706559733
010-04004,7.621014595734907
010-04004,7.5749303233604515
010-04004,7.014554703791346
010-04004,7.449628612669521
010-04004,7.630091678560122
010-04004,5.118683560715323
010-04004,7.312864648870589
010-04004,6.002617775077337
010-04004,7.195323547176226
010-04004,6.367309163570199
010-04004,6.506697545220674
010-04004,6.777085987412592
010-04004,7.4853634524209145
010-04004,6.754959280810931
010-04004,6.669114038909541
010-04004,7.858986626339576
010-04004,7.98994512859346
010-04004,6.668122993754126
010-04004,6.354462138193736
010-04004,5.565638118164176
010-04004,7.571875397927807
010-04004,7.347939926105202
010-04004,7.19416096962985
010-04004,8.10360758511781
010-04004,7.134738328233384
010-04004,4.679821885232661
010-04004,5.891769329170135
010-04004,6.9711340116635
010-04004,6.757460701909169
010-04004,6.899255632400479
010-04004,7.537102562958257
010-04004,6.991545523038
010-04004,7.0935590420243475
010-04004,6.91158269369327
010-04004,6.159813414754408
010-04004,5.677828749802952
010-04004,9.050267492575985
010-04004,6.531658731104876
010-04004,5.6885726281517925
010-04004,6.372571919805062
010-04004,5.578163247820758
010-04004,7.289526193607674
010-04004,7.038587685772658
010-04004,6.826724786623256
010-04004,5.269024782361248
010-04004,8.260068365328342
010-04004,6.265683350370422
010-04004,5.871554998183336
010-04004,5.314893552726919
010-04004,7.1676281011658
010-04004,6.254816133405703
010-04004,6.220184126714809
010-04004,6.24131904162275
010-04004,6.295138100572933
010-04004,6.237667583568186
010-04004,6.636124392104504
010-04004,6.650315885292741
010-04004,7.676296308325222
010-04004,5.906833426257542
010-04004,5.013934120272025
010-04004,5.770561590496279
010-04004,6.927687092791649
010-04004,6.504931647760447
010-04004,7.191386798780011
010-04004,7.181783394551912
010-04004,5.71796236622682
010-04004,5.874253968002223
010-04004,5.580390732524795
010-04004,7.640038150766383
010-04004,5.862407124462239
010-04004,7.688560809519393
010-04004,6.691951668182945
010-04004,8.72876904175023
010-04004,5.760098050175495
010-04004,7.578891274571877
010-04004,6.130232738985912
010-04004,6.286453315051489
010-04004,6.895520097806947
010-04004,6.593482260935989
010-04004,5.661636368589643
010-04004,6.802490914471897
010-04004,6.755385713105109
010-04004,6.321319694800115
010-04004,6.859084380741381
010-04004,7.00515871241565
010-04004,6.943157550252703
010-04004,6.349426854989044
010-04004,6.340141148760157
010-04004,5.940261032422721
010-04004,6.044563325452315
010-04004,7.037609853152132
010-04004,6.879115861979394
010-04004,6.019532949756648
010-04004,6.793494763325976
010-04004,6.593395376048163
010-04004,6.484083551924899
010-04004,6.439705120822831
010-04004,6.009193585732948
010-04004,7.303066277355274
010-04004,6.243048112052425
010-04004,6.133894156731196
010-04004,5.367874982366415
010-04004,6.002418049580275
010-04004,6.065424097856643
010-04004,7.739135825326201
010-04004,5.5976938470755355
010-04004,7.760702188715982
010-04004,7.408858468273401
010-04004,6.696265088058999
010-04004,6.861557624012292
010-04004,5.275960927746157
010-04004,5.846468134406405
010-04004,6.2717666949316
010-04004,6.031406181573945
010-04004,6.326455261192276
010-04004,6.843711421919383
010-04004,5.938852839470952
010-04004,6.086410975876874
010-04004,5.8032285213920165
010-04004,8.051764070818397
010-04004,5.551966495208261
010-04004,7.748568521200854
010-04004,6.281868736153805
010-04004,6.3784725798864885
010-04004,7.627954004836697
010-04004,6.313599418484671
010-04004,8.481380967180963
010-04004,6.309464031521433
010-04004,6.084288149785726
010-04004,6.253637171828464
010-04004,6.939221973592941
010-04004,6.553443221028361
010-04004,6.626492024269494
010-04004,6.467325804284876
010-04004,5.39414814554193
010-04004,7.52931709893404
010-04004,6.485378785455726
010-04004,5.90678067590365
010-04004,6.443145601143342
010-04004,6.696536443655509
010-04004,5.604932371321488
010-04004,5.960814337508938
010-04004,6.726390014946889
010-04004,5.790106039303714
010-04004,7.176308764701188
010-04004,6.24792908676574
010-04004,4.648815517271651
010-04004,6.527339017398679
010-04004,5.63304809499785
010-04004,6.2513958493003035
010-04004,7.122724398983495
010-04004,7.564957216174706
010-04004,7.366680363761914
010-04004,6.577412274565172
010-04004,7.565547410359331
010-04004,5.94813146273916
010-04004,7.2934470997239504
010-04004,6.098426186335369
010-04004,5.804524736119079
010-04004,6.009227106359204
010-04004,6.2079406042838015
010-04004,7.983083158862019
010-04004,7.588553070069116
010-04004,5.354682924261005
010-04004,6.567596917188063
010-04004,5.760475710277535
010-04004,9.068709278393461
010-04004,7.098063130752848
010-04004,6.7587008179760755
010-04004,6.827734276051948
010-04004,7.954982704864328
010-04004,6.439390141888365
010-04004,5.53622356361005
010-04004,5.557681272160886
010-04004,7.3653390023172935
010-04004,7.956769805442839
010-04004,5.967578823902278
010-04004,6.449409568745451
010-04004,6.476140957661373
010-04004,5.966388574531302
010-04004,6.83981579472264
010-04004,6.51778059830703
010-04004,5.985078245644843
010-04004,6.631036287667698
010-04004,7.9951079784018155
010-04004,6.848268782006621
010-04004,5.601283321530249
010-04004,6.718872885878397
010-04004,7.3577116735030454
010-04004,8.515238918463805
010-04004,7.649427721856291
010-04004,6.189727078080233
010-04004,6.78017099897213
010-04004,6.562215518511415
010-04004,5.504700829816184
010-04004,7.049955070605662
010-04004,7.8915233064663095
010-04004,5.9431723365319336
010-04004,8.079554550268183
010-04004,6.403398004126651
010-04004,7.556915037892033
010-04004,7.441666318908551
010-04004,5.490094449813788
010-04004,6.425113376019489
010-04004,7.133744956580497
010-04004,6.7128499839872395
010-04004,4.749104712477524
010-04004,6.6144478817675845
010-04004,7.364989042692374
010-04004,7.691094276327773
010-04004,7.024799537677289
010-04004,6.2827144686734915
010-04004,6.068168823342564
010-04004,6.487136157113988
010-04004,7.0711995136154275
010-04004,6.851857600723832
010-04004,7.2864317152476
010-04004,6.9977805678820575
010-04004,7.152938652831082
010-04004,5.869494602034159
010-04004,6.268275471600296
010-04004,8.351988603278672
010-04004,5.058178941953301
010-04004,6.4673837478123195
010-04004,7.5204748924377665
010-04004,6.951033434995833
010-04004,6.548278991127111
010-04004,5.767708030156088
010-04004,6.36778375738415
010-04004,5.907854651185003
010-04004,6.398853399811493
010-04004,6.985721520529493
010-04004,7.67665604395353
010-04004,6.21715402766642
010-04004,6.137468917033198
010-04004,6.987645325774247
010-04004,7.664361450944927
010-04004,7.256427779049407
010-04004,5.843453517923494
010-04004,8.473417519547933
010-04004,5.6685371688887916
010-04004,5.814112478069022
010-04004,6.437191919056052
010-04004,5.416994157272455
010-04004,6.554410453114213
010-04004,7.254936372054367
010-04004,6.468093166344368
010-04004,6.801737565686589
010-04004,8.294392867119058
010-04004,6.492795041237717
010-04004,7.475185990153978
010-04004,6.76515499439597
010-04004,8.404826226299688
010-04004,7.318368636601752
010-04004,6.206761729176579
010-04004,6.901693678032605
010-04004,7.055041279579937
010-04004,7.505703972705293
010-04004,7.203061831529089
010-04004,6.571262261714693
010-04004,5.176170362352719
010-04004,7.553383039396515
010-04004,5.389242967926616
010-04004,7.162483065147404
010-04004,6.502140581207426
010-04004,5.6633552969109004
010-04004,6.8669853356695505
010-04004,6.521908848470577
010-04004,6.725077461183173
010-04004,6.354010916708881
010-04004,9.351766957756778
010-04004,6.390234806208785
010-04004,6.646484426533919
010-04004,6.664492253673116
010-04004,6.360274305341349
010-04004,6.2612404285707735
010-04004,6.351463335164687
010-04004,6.703856855240862
010-04004,8.14162451572783
010-04004,6.386809151336311
010-04004,5.301647886759565
010-04004,6.65614131048044
010-04004,7.025093693725692
010-04004,7.001303931145479
010-04004,5.821790530493548
010-04004,7.325153392633174
010-04004,5.7479414130799125
010-04004,6.467724438746246
010-04004,7.012880401126768
010-04004,5.8053824635244204
010-04004,5.614677878601017
010-04004,7.045175569868588
010-04004,6.989270585532639
010-04004,7.932832260043604
010-04004,6.892240917120792
010-04004,7.3462716645264265
010-04004,5.898314624260896
010-04004,6.267048457383658
010-04004,6.255040250309933
010-04004,6.31441700701817
010-04004,7.109827644380557
010-04004,5.86886017849172
010-04004,6.518002505358611
010-04004,6.785667967231931
010-04004,6.903840141465936
010-04004,5.643622510788536
010-04004,6.723525892206828
010-04004,8.365101071280993
010-04004,5.216447801192215
010-04004,7.235670208691433
010-04004,6.200112665861326
010-04004,5.467799125752596
010-04004,7.02089582908685
010-04004,6.93337500192806
010-04004,6.5196108292164565
010-04004,6.955097544266884
010-04004,7.862376686490771
010-04004,6.934251683213712
010-04004,5.60158463728991
010-04004,5.821060515515854
010-04004,7.62902733042583
010-04004,6.571535132987457
010-04004,6.0645889152240215
010-04004,7.776733873680573
010-04004,5.542926213698676
010-04004,6.547471175662221
010-04004,7.388448970367813
010-04004,6.897510649250492
010-04004,7.42896622006308
010-04004,6.484267420563433
010-04004,6.621248893251155
010-04004,6.564208421632629
010-04004,8.203578739390265
010-04004,7.963198364772399
010-04004,6.944186051166955
010-04004,5.410851650967392
010-04004,6.894039656373246
010-04004,5.649046517032886
010-04004,5.569532888865863
010-04004,7.176877322635397
010-04004,8.17087245007093
010-04004,7.041715980051938
010-04004,6.08282199211837
010-04004,7.7864566308051035
010-04004,9.218792112571588
010-04004,6.438077021537759
010-04004,7.531808681106952
010-04004,6.105442661399451
010-04004,6.826697479210215
010-04004,6.657730935596407
010-04004,6.582548158065995
010-04004,6.839221856605429
010-04004,6.39151537027549
010-04004,6.935656532134876
010-04004,6.249955161139537
010-04004,6.251756209812319
010-04004,7.725008509270285
010-04004,6.5638955189511785
010-04004,5.061611662260353
010-04004,7.1148371922505085
010-04004,7.985424789432505
010-04004,6.799363466592305
010-04004,6.87157470613324
010-04004,6.4498625069000495
010-04004,5.802295072677457
010-04004,5.0032767230883985
010-04004,6.414859441761407
010-04004,6.420927294091818
010-04004,7.5311314475857
010-04004,8.021554456989945
010-04004,6.89264495460173
010-04004,6.492084957494364
010-04004,6.170210242514954
010-04004,4.877402710857349
010-04004,7.554218185994854
010-04004,6.310273444550489
010-04004,8.964673373418519
010-04004,6.403207860067756
010-04004,6.303573188858682
010-04004,6.030426511460783
010-04004,6.1581684504490255
010-04004,6.496279337188632
010-04004,5.828513368936386
010-04004,6.078119553003482
010-04004,6.01470263841601
010-04004,7.506093645935495
010-04004,6.1255673334043
010-04004,6.36546556753145
010-04004,6.567094649722428
010-04004,6.756285447766549
010-04004,6.532035498718632
010-04004,6.1317076058209885
010-04004,6.35540459662833
010-04004,7.32789628576648
010-04004,6.162436038815282
010-04004,6.486700689474141
010-04004,6.291847347879626
010-04004,6.807761251650156
010-04004,6.24851865176359
010-04004,6.754793302769034
010-04004,7.168354944839722
010-04004,6.593691835075508
010-04004,4.76063787901468
010-04004,7.913361401581211
010-04004,7.711405299585419
010-04004,6.288374529050364
010-04004,6.68853749088167
010-04004,6.941646195949887
010-04004,7.106078416876773
010-04004,6.00642095346681
010-04004,6.773823552802337
010-04004,5.873499437426952
010-04004,6.281118017087104
010-04004,6.863194510424288
010-04004,6.894442987550667
010-04004,5.322696006268715
010-04004,6.0576458220811356
010-04004,7.300991979405445
010-04004,7.233864446296698
010-04004,6.675101503131637
010-04004,5.822842874938892
010-04004,5.698275149807772
010-04004,6.985530275140388
010-04004,7.061334806518184
010-04004,6.349596290906243
010-04004,6.427135615305132
010-04004,5.235893715408089
010-04004,6.4712123827593375
010-04004,5.702684554872561
010-04004,7.001612007068198
010-04004,7.644030081519819
010-04004,7.390773961688748
010-04004,8.67153415401762
010-04004,5.572627178015477
010-04004,5.901758888667258
010-04004,7.497196212187774
010-04004,6.071256594522458
010-04004,6.583528724598217
010-04004,5.468403418974045
010-04004,7.7347734735871825
010-04004,6.560377040080655
010-04004,7.182988658325341
010-04004,5.53316802157867
010-04004,6.435951895615006
010-04004,8.15104999849166
010-04004,5.979897013586244
010-04004,8.50782798022744
010-04004,7.904585838177008
010-04004,6.756278311838447
010-04004,7.004398952737711
010-04004,6.203802259742523
010-04004,5.327168787065705
010-04004,6.953815274360567
010-04004,7.567119073945921
010-04004,6.612656858700974
010-04004,5.712135283832676
010-04004,6.94800292789434
010-04004,6.604494485753781
010-04004,7.0454888628762
