ID,Mean,Var,Input,ProbeID
52,0.3689462979867707,0.00178770211836867,6.05205,cg20704560
55,0.36568743035839824,0.00178875576895356,5.99726,cg20704560
60,0.40356139160649945,0.00178900037341681,5.97808,cg20704560
49,0.30522653176776837,0.00179003969721782,5.92877,cg20704560
73,0.3129823139673663,0.00179523035498303,5.93699,cg20704560
95,0.3946866648020406,0.00178789846087543,6.03562,cg20704560
61,0.33336747522389476,0.00178737388742082,6,cg20704560
50,0.3733973501845697,0.00177826672585823,5.94247,cg20704560
47,0.3569540789414683,0.00179351790414969,6.09041,cg20704560
7,0.4191910966988502,0.0017790920384077,5.99726,cg20704560
17,0.3356721376836101,0.00180394209967843,6.11233,cg20704560
66,0.3715677729055626,0.00178518299816555,5.98904,cg20704560
100,0.3674050153231245,0.00179418540776734,6.09041,cg20704560
54,0.37744753009885607,0.00178219555588239,5.99452,cg20704560
56,0.3635183267993624,0.00179923105676899,5.90959,cg20704560
71,0.34031115550530777,0.00180583401327086,5.90959,cg20704560
90,0.3674756379331228,0.00179729073770506,5.99726,cg20704560
13,0.39076968505419746,0.00179483699492743,6.09041,cg20704560
85,0.3267692681948565,0.00178951195719407,5.98356,cg20704560
36,0.34471631628676114,0.00191198728885845,6.25479,cg20704560
44,0.29725027570357787,0.00179239398497926,6.03562,cg20704560
16,0.3969707786801685,0.00179104676777183,6.04932,cg20704560
93,0.36031301176903,0.0018016602294305,5.8411,cg20704560
15,0.3656592403000358,0.00180148120802754,6.10959,cg20704560
64,0.3371125899598748,0.00183221820296245,6.16712,cg20704560
96,0.35321654416476,0.00178855070953207,6.06575,cg20704560
67,0.39552752103984734,0.00180280198714098,5.89589,cg20704560
68,0.4346350692580801,0.00177953695828712,5.96438,cg20704560
53,0.3629628989547557,0.00182564230441758,6.13151,cg20704560
51,0.32219363022413416,0.00180373244546264,6.11781,cg20704560
63,0.30385029621086007,0.0017750498608694,5.91781,cg20704560
27,0.3528604760557757,0.00178253336825952,5.91507,cg20704560
43,0.3892522663759731,0.00178362153788817,6.03014,cg20704560
10,0.41424410543753926,0.00227625581586955,6.41096,cg20704560
30,0.3789726396869242,0.00179303241950921,6.02192,cg20704560
