ID,Age
1,9.270013357081604
1,7.532089864802462
1,7.771891583676654
1,9.6175341108772
1,9.019423124637752
1,8.580482412138933
1,8.16566938781301
1,8.539285949930507
1,8.71811438068922
1,8.536952392965254
1,7.820399219856693
1,8.816914490073811
1,8.397794652426171
1,8.14375542381527
1,8.252065252476173
1,8.43873062761889
1,8.602792459495301
1,8.22515432859378
1,8.19593231665468
1,7.88909085147697
1,8.054484772906843
1,7.854107212008161
1,9.79742012911787
1,7.842449351091593
1,8.270997910409742
1,8.05562116507143
1,9.056319471297886
1,8.56496032798856
1,9.615501145065087
1,8.984246936036664
1,8.055270538289275
1,8.241741465501729
1,8.378359668984382
1,8.898374427808978
1,9.40393321803028
1,8.89473714695753
1,8.621345193924977
1,8.719003288857921
1,8.245917395274773
1,9.711089673391257
1,7.81596841113957
1,9.602500521481032
1,8.347396224224402
1,8.672987719789818
1,8.707724359004658
1,8.533769207706246
1,7.508819842126624
1,7.90414104493831
1,8.068968209236969
1,7.727950295824595
1,8.780284989859092
1,8.29651813075849
1,9.176384767411957
1,9.48645755706002
1,7.476813004734323
1,8.78518485911152
1,7.936292023170658
1,9.469160497837835
1,7.468660259526835
1,8.443497506419837
1,8.317237148712382
1,7.609395773262145
1,7.6002134110459
1,8.983863044827592
1,8.482408450196402
1,8.269674041663336
1,8.410444269692828
1,7.828389092843487
1,8.738328798749476
1,8.273530350622941
1,8.458865308426155
1,9.004993521876798
1,8.47543676133427
1,7.813277628427844
1,8.55018631159667
1,8.102692846032564
1,8.341093679972852
1,9.15910087539543
1,9.32939557120636
1,8.364223478442435
1,8.293184597467542
1,8.264040770053592
1,7.817193177667978
1,8.312195003580124
1,9.454025722980726
1,8.565629339469343
1,7.400877479193616
1,8.667612417836605
1,8.2117961269864
1,8.32587465594552
1,8.138294632461937
1,8.191258696074904
1,8.61965803327147
1,9.515367928376538
1,9.40626242603036
1,8.807727605700471
1,8.606686776732166
1,8.128147286353132
1,8.464145655737283
1,7.673748089011909
1,8.444665515472833
1,7.89692713924031
1,8.76817466352171
1,9.23239819263907
1,9.500551581840542
1,8.318503750792773
1,9.33597427941583
1,8.101353715010251
1,8.031475828426357
1,8.163615581363649
1,8.424660267232111
1,9.087419483884142
1,8.703657121847046
1,8.465199681305204
1,8.922922629352215
1,8.610857930792644
1,8.299081217270754
1,8.716870951468838
1,8.099086378528131
1,8.581749292650677
1,8.675933987008474
1,9.110628603881665
1,7.807506475665626
1,7.370156748148478
1,8.029836566968978
1,8.530594556390932
1,8.137280777512359
1,8.52247733164662
1,8.07654490415635
1,8.651626040824045
1,8.594162268005558
1,8.998829292530617
1,8.218761013557925
1,7.8778469232611394
1,8.360092399432762
1,8.399532488108685
1,9.845962659770164
1,9.248288756342758
1,9.083120389382552
1,8.182688514924118
1,8.044091336710826
1,9.100435145374982
1,8.315137060296196
1,9.763851360471358
1,8.109376824385956
1,9.1662495724885
1,7.752433243775192
1,8.286519843160075
1,8.412670789039996
1,8.54276603336302
1,8.64467528735951
1,8.37565260109618
1,7.642083788793045
1,8.653348563597795
1,8.981013112565753
1,8.274106819843976
1,8.186180679865886
1,7.383336756648012
1,8.994556172990185
1,8.253078010426838
1,7.873923499859808
1,9.329861827593849
1,8.326680415763734
1,7.804316648098293
1,8.733162163435129
1,7.957561756721713
1,8.239216648347265
1,7.621472900255199
1,7.1377258154330825
1,8.596794176627812
1,9.358179542144036
1,8.314091037814649
1,8.150602641702827
1,8.688776225182359
1,8.52202738137894
1,8.184094074131082
1,8.621861773056233
1,9.3785599792336
1,8.822866277795862
1,8.55546475858439
1,8.953562132339133
1,9.091696729029367
1,8.35775146815891
1,8.49852309696702
1,7.923978978789137
1,8.610095493841238
1,9.12104686206381
1,8.52029989540698
1,9.076960062573871
1,8.215409511037647
1,7.981942509083872
1,8.161850665370949
1,8.310951137563816
1,9.12156041814962
1,8.621127153216957
1,7.737366472179915
1,8.504312374978856
1,9.141428710709947
1,9.748947802669289
1,8.988658004154798
1,8.317072187497295
1,8.301315482667531
1,8.365090171455051
1,8.464204512096774
1,9.37090290086825
1,8.058232347182438
1,8.90899593511073
1,7.964795363877297
1,8.50243020043078
1,7.623228743118828
1,7.801972125554487
1,9.429216536292923
1,7.670103451549901
1,7.772415717461593
1,7.86692953015277
1,8.56603676394723
1,8.147850619654013
1,8.90794900039925
1,7.918448022719291
1,8.2015672790820755
1,8.128688142986864
1,9.101034999260438
1,8.34214361074785
1,8.074872816393508
1,9.233891046183476
1,9.454726146394972
1,8.31006300182004
1,8.342331447314093
1,8.928736107667406
1,8.897591829241561
1,9.621626497538912
1,7.870068065642691
1,7.549787500246016
1,8.037393354694725
1,8.620132828552926
1,8.249844985696063
1,8.332752496816457
1,9.053339947634452
1,8.40704020821393
1,10.003797434396253
1,8.000125904163234
1,8.636407774900569
1,8.405801633607942
1,7.398101847453919
1,8.706653862496477
1,8.831946453959986
1,8.9232490656282355
1,8.507188045331084
1,7.7945296999563
1,8.257290372532218
1,8.892544970033885
1,8.269080042008627
1,8.760027788498142
1,9.284823769000909
1,8.529630204999313
1,8.786807190751112
1,7.796458774940481
1,9.143317504831415
1,8.494511110461096
1,9.452252372889456
1,7.801250412704878
1,9.272308502038008
1,8.05374884241154
1,8.360084762487126
1,9.17744437187231
1,8.985084825297754
1,7.8083383118382415
1,8.014140161754327
1,8.853025445331962
1,8.558898326621662
1,9.118611810193851
1,9.043617162575131
1,8.1542466967172
1,8.517370393742464
1,8.592432400464144
1,8.050463587412493
1,9.204849401659285
1,8.223563022267983
1,8.267390979988846
1,9.483841705283016
1,7.95622097908805
1,8.496054219474534
1,8.347983117943242
1,8.844229936510288
1,8.878820621196837
1,8.933860017871309
1,7.459571155804802
1,8.900079899729995
1,7.996659856709865
1,8.640968354112998
1,9.194252132111211
1,9.051024674482434
1,8.740908734893516
1,8.421125153046217
1,7.658004025098888
1,8.97237570777342
1,8.775425667376554
1,9.214632799102183
1,7.334580449357885
1,9.933703882715076
1,8.589298944249837
1,8.685509448126556
1,8.738977750748182
1,8.657267304603122
1,8.779768031443751
1,8.63146766102612
1,8.742910593868416
1,9.222544639276022
1,6.867221700194086
1,7.270198760478479
1,8.697170181287406
1,8.060678072573328
1,9.31103939389728
1,9.396311365344776
1,9.007289263455643
1,6.824610932087838
1,8.59932102598536
1,8.6098977234102
1,7.397349654735974
1,8.474627415792732
1,8.213903375881031
1,8.582477499835969
1,9.187523834805663
1,8.359680727672266
1,8.690431922463276
1,8.481519052953395
1,8.170831911005035
1,8.87357431094031
1,8.272457867135852
1,8.905289273626321
1,9.183261021194692
1,9.087773478545422
1,8.465145628846734
1,7.929681402933772
1,8.302892812338122
1,8.607755723575513
1,9.642627634978869
1,8.1515952387843
1,7.645439624602666
1,9.529938780611266
1,9.37417656525724
